0000000011101 //data 3257: 1.8125
0000000010100 //data 3258: 1.25
0000000010011 //data 3259: 1.1875
0000000011111 //data 3260: 1.9375
0000000010110 //data 3261: 1.375
0000000001110 //data 3262: 0.875
0000000010101 //data 3263: 1.3125
0000001101101 //data 3264: 6.8125
0000000101010 //data 3265: 2.625
0000001010000 //data 3266: 5.0
0000010110001 //data 3267: 11.0625
0000011111100 //data 3268: 15.75
0000100110001 //data 3269: 19.0625
0000100000101 //data 3270: 16.3125
0000010101101 //data 3271: 10.8125
0000010000000 //data 3272: 8.0
0000010001001 //data 3273: 8.5625
0000010010101 //data 3274: 9.3125
0000010001110 //data 3275: 8.875
0000010110100 //data 3276: 11.25
0000011010100 //data 3277: 13.25
0000010110101 //data 3278: 11.3125
0000010011000 //data 3279: 9.5
0000011000000 //data 3280: 12.0
0000010110111 //data 3281: 11.4375
0000010001011 //data 3282: 8.6875
0000010001000 //data 3283: 8.5
0000010001100 //data 3284: 8.75
0000010000111 //data 3285: 8.4375
0000010010101 //data 3286: 9.3125
0000010010101 //data 3287: 9.3125
0000010011110 //data 3288: 9.875
0000010011001 //data 3289: 9.5625
0000010001011 //data 3290: 8.6875
0000010100100 //data 3291: 10.25
0000011001110 //data 3292: 12.875
0000001110001 //data 3293: 7.0625
0000010001010 //data 3294: 8.625
0000010011011 //data 3295: 9.6875
0000011001101 //data 3296: 12.8125
0000011000001 //data 3297: 12.0625
0000011010000 //data 3298: 13.0
0001000010010 //data 3299: 33.125
0000101100110 //data 3300: 22.375
0000010111111 //data 3301: 11.9375
0000011101000 //data 3302: 14.5
0000111001101 //data 3303: 28.8125
0000001001000 //data 3304: 4.5
0000100000011 //data 3305: 16.1875
0000011000000 //data 3306: 12.0
0000010000100 //data 3307: 8.25
0000000001011 //data 3308: 0.6875
0000000001001 //data 3309: 0.5625
0000000010000 //data 3310: 1.0
0000000001100 //data 3311: 0.75
0000000010000 //data 3312: 1.0
0000000010010 //data 3313: 1.125
0000000010101 //data 3314: 1.3125
0000000001110 //data 3315: 0.875
0000000010011 //data 3316: 1.1875
0000000010111 //data 3317: 1.4375
0000000001111 //data 3318: 0.9375
0000000100001 //data 3319: 2.0625
0000000010011 //data 3320: 1.1875
0000000010100 //data 3321: 1.25
0000000010101 //data 3322: 1.3125
0000000010010 //data 3323: 1.125
0000000010110 //data 3324: 1.375
0000000010111 //data 3325: 1.4375
0000000010101 //data 3326: 1.3125
0000000010000 //data 3327: 1.0
0000010111110 //data 3328: 11.875
0000010101011 //data 3329: 10.6875
0000001101100 //data 3330: 6.75
0000001001110 //data 3331: 4.875
0000001011000 //data 3332: 5.5
0000001011010 //data 3333: 5.625
0000010101001 //data 3334: 10.5625
0000011101101 //data 3335: 14.8125
0000011100101 //data 3336: 14.3125
0000011000100 //data 3337: 12.25
0000010100101 //data 3338: 10.3125
0000010000100 //data 3339: 8.25
0000001111001 //data 3340: 7.5625
0000010011001 //data 3341: 9.5625
0000011001000 //data 3342: 12.5
0000011000010 //data 3343: 12.125
0000010111000 //data 3344: 11.5
0000100000111 //data 3345: 16.4375
0000100000100 //data 3346: 16.25
0000011001110 //data 3347: 12.875
0000010101010 //data 3348: 10.625
0000010000100 //data 3349: 8.25
0000001101101 //data 3350: 6.8125
0000010010000 //data 3351: 9.0
0000010011100 //data 3352: 9.75
0000010100101 //data 3353: 10.3125
0000010100001 //data 3354: 10.0625
0000010011110 //data 3355: 9.875
0000010110111 //data 3356: 11.4375
0000001111001 //data 3357: 7.5625
0000010010101 //data 3358: 9.3125
0000011101000 //data 3359: 14.5
0000011100001 //data 3360: 14.0625
0000010001110 //data 3361: 8.875
0000010101100 //data 3362: 10.75
0000101110100 //data 3363: 23.25
0000101100101 //data 3364: 22.3125
0000011000010 //data 3365: 12.125
0000010110111 //data 3366: 11.4375
0000101000000 //data 3367: 20.0
0000010011001 //data 3368: 9.5625
0000010011010 //data 3369: 9.625
0000100100111 //data 3370: 18.4375
0000000101000 //data 3371: 2.5
0000000001001 //data 3372: 0.5625
0000000001101 //data 3373: 0.8125
0000000001100 //data 3374: 0.75
0000000001110 //data 3375: 0.875
0000000010000 //data 3376: 1.0
0000000010001 //data 3377: 1.0625
0000000010100 //data 3378: 1.25
0000000010010 //data 3379: 1.125
0000000010001 //data 3380: 1.0625
0000000001100 //data 3381: 0.75
0000000011011 //data 3382: 1.6875
0000000010000 //data 3383: 1.0
0000000011101 //data 3384: 1.8125
0000000010111 //data 3385: 1.4375
0000000010110 //data 3386: 1.375
0000000010100 //data 3387: 1.25
0000000010000 //data 3388: 1.0
0000000010011 //data 3389: 1.1875
0000000010010 //data 3390: 1.125
0000000010001 //data 3391: 1.0625
0000011000101 //data 3392: 12.3125
0000011100100 //data 3393: 14.25
0000011110001 //data 3394: 15.0625
0000011010110 //data 3395: 13.375
0000011000000 //data 3396: 12.0
0000010101011 //data 3397: 10.6875
0000001110011 //data 3398: 7.1875
0000001011010 //data 3399: 5.625
0000001111000 //data 3400: 7.5
0000010100000 //data 3401: 10.0
0000010111111 //data 3402: 11.9375
0000011000100 //data 3403: 12.25
0000010011010 //data 3404: 9.625
0000010000110 //data 3405: 8.375
0000010001110 //data 3406: 8.875
0000010100100 //data 3407: 10.25
0000010010010 //data 3408: 9.125
0000010101001 //data 3409: 10.5625
0000011111111 //data 3410: 15.9375
0000100010110 //data 3411: 17.375
0000100001011 //data 3412: 16.6875
0000011100110 //data 3413: 14.375
0000010110101 //data 3414: 11.3125
0000010001111 //data 3415: 8.9375
0000010100000 //data 3416: 10.0
0000010100011 //data 3417: 10.1875
0000010101011 //data 3418: 10.6875
0000010100100 //data 3419: 10.25
0000010100100 //data 3420: 10.25
0000001101111 //data 3421: 6.9375
0000001111100 //data 3422: 7.75
0000011001101 //data 3423: 12.8125
0000011011001 //data 3424: 13.5625
0000110100000 //data 3425: 26.0
0000011100001 //data 3426: 14.0625
0000010100101 //data 3427: 10.3125
0000100011011 //data 3428: 17.6875
0000011010010 //data 3429: 13.125
0000110000110 //data 3430: 24.375
0000000000000 //data 3431: 0.0
0000011100011 //data 3432: 14.1875
0000010011100 //data 3433: 9.75
0000011111000 //data 3434: 15.5
0000000001010 //data 3435: 0.625
0000000001010 //data 3436: 0.625
0000000001101 //data 3437: 0.8125
0000000001111 //data 3438: 0.9375
0000000001110 //data 3439: 0.875
0000000010000 //data 3440: 1.0
0000000010011 //data 3441: 1.1875
0000000010100 //data 3442: 1.25
0000000001110 //data 3443: 0.875
0000000010001 //data 3444: 1.0625
0000000010010 //data 3445: 1.125
0000000001100 //data 3446: 0.75
0000000010111 //data 3447: 1.4375
0000000011000 //data 3448: 1.5
0000000010010 //data 3449: 1.125
0000000010111 //data 3450: 1.4375
0000000010101 //data 3451: 1.3125
0000000010101 //data 3452: 1.3125
0000000010100 //data 3453: 1.25
0000000010011 //data 3454: 1.1875
0000000010010 //data 3455: 1.125
0000010110100 //data 3456: 11.25
0000010111000 //data 3457: 11.5
0000011001111 //data 3458: 12.9375
0000011111000 //data 3459: 15.5
0000011101101 //data 3460: 14.8125
0000011011110 //data 3461: 13.875
0000011011111 //data 3462: 13.9375
0000011011010 //data 3463: 13.625
0000010110111 //data 3464: 11.4375
0000010001001 //data 3465: 8.5625
0000001110100 //data 3466: 7.25
0000010000100 //data 3467: 8.25
0000010100101 //data 3468: 10.3125
0000010011000 //data 3469: 9.5
0000010010001 //data 3470: 9.0625
0000010010010 //data 3471: 9.125
0000010001011 //data 3472: 8.6875
0000001101011 //data 3473: 6.6875
0000010010111 //data 3474: 9.4375
0000011100100 //data 3475: 14.25
0000100000100 //data 3476: 16.25
0000100000001 //data 3477: 16.0625
0000011101101 //data 3478: 14.8125
0000011010110 //data 3479: 13.375
0000010100100 //data 3480: 10.25
0000010100100 //data 3481: 10.25
0000010101100 //data 3482: 10.75
0000010111000 //data 3483: 11.5
0000001100111 //data 3484: 6.4375
0000001100100 //data 3485: 6.25
0000010000001 //data 3486: 8.0625
0000000100000 //data 3487: 2.0
0000000110101 //data 3488: 3.3125
0001010011010 //data 3489: 41.625
0000111111000 //data 3490: 31.5
0000001111110 //data 3491: 7.875
0000011101010 //data 3492: 14.625
0000101101100 //data 3493: 22.75
0000101010001 //data 3494: 21.0625
0000000000000 //data 3495: 0.0
0000000001000 //data 3496: 0.5
0000100111001 //data 3497: 19.5625
0000001100101 //data 3498: 6.3125
0000000000110 //data 3499: 0.375
0000000001010 //data 3500: 0.625
0000000000111 //data 3501: 0.4375
0000000010101 //data 3502: 1.3125
0000000001110 //data 3503: 0.875
0000000001101 //data 3504: 0.8125
0000000001110 //data 3505: 0.875
0000000010010 //data 3506: 1.125
0000000010010 //data 3507: 1.125
0000000001111 //data 3508: 0.9375
0000000011000 //data 3509: 1.5
0000000010011 //data 3510: 1.1875
0000000001110 //data 3511: 0.875
0000000010101 //data 3512: 1.3125
0000000011100 //data 3513: 1.75
0000000001101 //data 3514: 0.8125
0000000011001 //data 3515: 1.5625
0000000010010 //data 3516: 1.125
0000000010100 //data 3517: 1.25
0000000011000 //data 3518: 1.5
0000000010011 //data 3519: 1.1875
0000011010010 //data 3520: 13.125
0000010111101 //data 3521: 11.8125
0000010110000 //data 3522: 11.0
0000010110111 //data 3523: 11.4375
0000011011100 //data 3524: 13.75
0000011101001 //data 3525: 14.5625
0000011100100 //data 3526: 14.25
0000011100011 //data 3527: 14.1875
0000011110000 //data 3528: 15.0
0000011111110 //data 3529: 15.875
0000011100100 //data 3530: 14.25
0000010111101 //data 3531: 11.8125
0000010100101 //data 3532: 10.3125
0000010101000 //data 3533: 10.5
0000010100000 //data 3534: 10.0
0000010100010 //data 3535: 10.125
0000010010101 //data 3536: 9.3125
0000010000001 //data 3537: 8.0625
0000001011110 //data 3538: 5.875
0000001110111 //data 3539: 7.4375
0000011010011 //data 3540: 13.1875
0000100110001 //data 3541: 19.0625
0000100010111 //data 3542: 17.4375
0000011101011 //data 3543: 14.6875
0000011101111 //data 3544: 14.9375
0000011011011 //data 3545: 13.6875
0000011010001 //data 3546: 13.0625
0000011001110 //data 3547: 12.875
0000001001011 //data 3548: 4.6875
0000010111101 //data 3549: 11.8125
0000001000100 //data 3550: 4.25
0000010001100 //data 3551: 8.75
0000001101111 //data 3552: 6.9375
0000001000010 //data 3553: 4.125
0001000111111 //data 3554: 35.9375
0000010000011 //data 3555: 8.1875
0000011110011 //data 3556: 15.1875
0000111101110 //data 3557: 30.875
0000100000110 //data 3558: 16.375
0000000110100 //data 3559: 3.25
0000000000000 //data 3560: 0.0
0000101000111 //data 3561: 20.4375
0000000010100 //data 3562: 1.25
0000000001010 //data 3563: 0.625
0000000001001 //data 3564: 0.5625
0000000001010 //data 3565: 0.625
0000000001010 //data 3566: 0.625
0000000011001 //data 3567: 1.5625
0000000001111 //data 3568: 0.9375
0000000000111 //data 3569: 0.4375
0000000001100 //data 3570: 0.75
0000000010100 //data 3571: 1.25
0000000001110 //data 3572: 0.875
0000000001110 //data 3573: 0.875
0000000010110 //data 3574: 1.375
0000000010100 //data 3575: 1.25
0000000010101 //data 3576: 1.3125
0000000010101 //data 3577: 1.3125
0000000011000 //data 3578: 1.5
0000000001110 //data 3579: 0.875
0000000010110 //data 3580: 1.375
0000000001111 //data 3581: 0.9375
0000000010011 //data 3582: 1.1875
0000000010110 //data 3583: 1.375
0000100000110 //data 3584: 16.375
0000100011101 //data 3585: 17.8125
0000100010100 //data 3586: 17.25
0000011110101 //data 3587: 15.3125
0000011100000 //data 3588: 14.0
0000011011110 //data 3589: 13.875
0000011101010 //data 3590: 14.625
0000011101100 //data 3591: 14.75
0000011100001 //data 3592: 14.0625
0000011010011 //data 3593: 13.1875
0000011101111 //data 3594: 14.9375
0000100001101 //data 3595: 16.8125
0000100000100 //data 3596: 16.25
0000011101000 //data 3597: 14.5
0000011000011 //data 3598: 12.1875
0000011001010 //data 3599: 12.625
0000011010110 //data 3600: 13.375
0000011001001 //data 3601: 12.5625
0000010110110 //data 3602: 11.375
0000010010001 //data 3603: 9.0625
0000001101000 //data 3604: 6.5
0000010010011 //data 3605: 9.1875
0000100100010 //data 3606: 18.125
0000100110110 //data 3607: 19.375
0000100001001 //data 3608: 16.5625
0000011011001 //data 3609: 13.5625
0000010011100 //data 3610: 9.75
0000011101001 //data 3611: 14.5625
0000011101001 //data 3612: 14.5625
0000001101111 //data 3613: 6.9375
0000001110011 //data 3614: 7.1875
0000011001010 //data 3615: 12.625
0000101000011 //data 3616: 20.1875
0000011101110 //data 3617: 14.875
0000010011111 //data 3618: 9.9375
0000100000010 //data 3619: 16.125
0000000111010 //data 3620: 3.625
0001001111110 //data 3621: 39.875
0000000100101 //data 3622: 2.3125
0000000111110 //data 3623: 3.875
0000011101110 //data 3624: 14.875
0000010011110 //data 3625: 9.875
0000000001000 //data 3626: 0.5
0000000001010 //data 3627: 0.625
0000000001110 //data 3628: 0.875
0000000001001 //data 3629: 0.5625
0000000010000 //data 3630: 1.0
0000000001100 //data 3631: 0.75
0000000010001 //data 3632: 1.0625
0000000010001 //data 3633: 1.0625
0000000001101 //data 3634: 0.8125
0000000001110 //data 3635: 0.875
0000000011010 //data 3636: 1.625
0000000010001 //data 3637: 1.0625
0000000001100 //data 3638: 0.75
0000000010000 //data 3639: 1.0
0000000001101 //data 3640: 0.8125
0000000010001 //data 3641: 1.0625
0000000011000 //data 3642: 1.5
0000000010011 //data 3643: 1.1875
0000000001101 //data 3644: 0.8125
0000000010101 //data 3645: 1.3125
0000000010000 //data 3646: 1.0
0000000001110 //data 3647: 0.875
0000010010000 //data 3648: 9.0
0000010111100 //data 3649: 11.75
0000011100111 //data 3650: 14.4375
0000100010111 //data 3651: 17.4375
0000100101011 //data 3652: 18.6875
0000100110110 //data 3653: 19.375
0000100100011 //data 3654: 18.1875
0000100010010 //data 3655: 17.125
0000100001011 //data 3656: 16.6875
0000011110100 //data 3657: 15.25
0000011101011 //data 3658: 14.6875
0000011101100 //data 3659: 14.75
0000011111111 //data 3660: 15.9375
0000100010101 //data 3661: 17.3125
0000100010111 //data 3662: 17.4375
0000011101010 //data 3663: 14.625
0000011100110 //data 3664: 14.375
0000011101000 //data 3665: 14.5
0000011101111 //data 3666: 14.9375
0000011110000 //data 3667: 15.0
0000011100001 //data 3668: 14.0625
0000010011011 //data 3669: 9.6875
0000001111110 //data 3670: 7.875
0000011001101 //data 3671: 12.8125
0000010111110 //data 3672: 11.875
0000011010000 //data 3673: 13.0
0000101010110 //data 3674: 21.375
0000011001001 //data 3675: 12.5625
0000010000001 //data 3676: 8.0625
0000100010011 //data 3677: 17.1875
0000000100011 //data 3678: 2.1875
0000011011010 //data 3679: 13.625
0000100000000 //data 3680: 16.0
0000011011101 //data 3681: 13.8125
0000011011111 //data 3682: 13.9375
0000001100011 //data 3683: 6.1875
0000111101110 //data 3684: 30.875
0000000111001 //data 3685: 3.5625
0000100011001 //data 3686: 17.5625
0000000000000 //data 3687: 0.0
0000101101110 //data 3688: 22.875
0000000100100 //data 3689: 2.25
0000000001100 //data 3690: 0.75
0000000001010 //data 3691: 0.625
0000000001011 //data 3692: 0.6875
0000000001111 //data 3693: 0.9375
0000000000101 //data 3694: 0.3125
0000000001010 //data 3695: 0.625
0000000001110 //data 3696: 0.875
0000000010000 //data 3697: 1.0
0000000001111 //data 3698: 0.9375
0000000001110 //data 3699: 0.875
0000000010000 //data 3700: 1.0
0000000010100 //data 3701: 1.25
0000000010001 //data 3702: 1.0625
0000000001101 //data 3703: 0.8125
0000000010000 //data 3704: 1.0
0000000001101 //data 3705: 0.8125
0000000001111 //data 3706: 0.9375
0000000010101 //data 3707: 1.3125
0000000010010 //data 3708: 1.125
0000000010110 //data 3709: 1.375
0000000010000 //data 3710: 1.0
0000000001111 //data 3711: 0.9375
0000010100001 //data 3712: 10.0625
0000001101000 //data 3713: 6.5
0000001100100 //data 3714: 6.25
0000001101111 //data 3715: 6.9375
0000010011110 //data 3716: 9.875
0000011011000 //data 3717: 13.5
0000100001100 //data 3718: 16.75
0000100110000 //data 3719: 19.0
0000101000010 //data 3720: 20.125
0000100100111 //data 3721: 18.4375
0000100000101 //data 3722: 16.3125
0000011110111 //data 3723: 15.4375
0000011111110 //data 3724: 15.875
0000100001000 //data 3725: 16.5
0000100101101 //data 3726: 18.8125
0000100111011 //data 3727: 19.6875
0000100011101 //data 3728: 17.8125
0000100001010 //data 3729: 16.625
0000011111100 //data 3730: 15.75
0000100001100 //data 3731: 16.75
0000100000100 //data 3732: 16.25
0000100001101 //data 3733: 16.8125
0000011011110 //data 3734: 13.875
0000001101000 //data 3735: 6.5
0000000111111 //data 3736: 3.9375
0000010111001 //data 3737: 11.5625
0000100110110 //data 3738: 19.375
0000010100011 //data 3739: 10.1875
0000101010110 //data 3740: 21.375
0000011000001 //data 3741: 12.0625
0000010001010 //data 3742: 8.625
0000000110010 //data 3743: 3.125
0000110110101 //data 3744: 27.3125
0000001100000 //data 3745: 6.0
0000010000100 //data 3746: 8.25
0000100010011 //data 3747: 17.1875
0000111010100 //data 3748: 29.25
0000000011001 //data 3749: 1.5625
0000001001010 //data 3750: 4.625
0000010101010 //data 3751: 10.625
0000011010001 //data 3752: 13.0625
0000000001000 //data 3753: 0.5
0000000000101 //data 3754: 0.3125
0000000001111 //data 3755: 0.9375
0000000001110 //data 3756: 0.875
0000000001111 //data 3757: 0.9375
0000000001011 //data 3758: 0.6875
0000000001010 //data 3759: 0.625
0000000001110 //data 3760: 0.875
0000000001100 //data 3761: 0.75
0000000010110 //data 3762: 1.375
0000000010000 //data 3763: 1.0
0000000001100 //data 3764: 0.75
0000000010000 //data 3765: 1.0
0000000010010 //data 3766: 1.125
0000000010100 //data 3767: 1.25
0000000001100 //data 3768: 0.75
0000000001010 //data 3769: 0.625
0000000001101 //data 3770: 0.8125
0000000001101 //data 3771: 0.8125
0000000001110 //data 3772: 0.875
0000000001110 //data 3773: 0.875
0000000010100 //data 3774: 1.25
0000000001010 //data 3775: 0.625
0000011100010 //data 3776: 14.125
0000011100111 //data 3777: 14.4375
0000011010110 //data 3778: 13.375
0000010100111 //data 3779: 10.4375
0000010000010 //data 3780: 8.125
0000001101000 //data 3781: 6.5
0000001110101 //data 3782: 7.3125
0000010011000 //data 3783: 9.5
0000011011001 //data 3784: 13.5625
0000100101010 //data 3785: 18.625
0000100100000 //data 3786: 18.0
0000100010010 //data 3787: 17.125
0000011110000 //data 3788: 15.0
0000011110100 //data 3789: 15.25
0000100010010 //data 3790: 17.125
0000101000001 //data 3791: 20.0625
0000101010010 //data 3792: 21.125
0000101011011 //data 3793: 21.6875
0000100111011 //data 3794: 19.6875
0000100101110 //data 3795: 18.875
0000101001110 //data 3796: 20.875
0000101001100 //data 3797: 20.75
0000011111000 //data 3798: 15.5
0000100001111 //data 3799: 16.9375
0000001101110 //data 3800: 6.875
0000010100010 //data 3801: 10.125
0000001100001 //data 3802: 6.0625
0000011111011 //data 3803: 15.6875
0000100110010 //data 3804: 19.125
0000010010000 //data 3805: 9.0
0000110010011 //data 3806: 25.1875
0000000000000 //data 3807: 0.0
0000010010001 //data 3808: 9.0625
0000111111110 //data 3809: 31.875
0000000110111 //data 3810: 3.4375
0000111101101 //data 3811: 30.8125
0000011010100 //data 3812: 13.25
0000011001111 //data 3813: 12.9375
0000000000000 //data 3814: 0.0
0000101101010 //data 3815: 22.625
0000000110101 //data 3816: 3.3125
0000000001110 //data 3817: 0.875
0000000001010 //data 3818: 0.625
0000000000100 //data 3819: 0.25
0000000001101 //data 3820: 0.8125
0000000001011 //data 3821: 0.6875
0000000010010 //data 3822: 1.125
0000000001011 //data 3823: 0.6875
0000000010010 //data 3824: 1.125
0000000010001 //data 3825: 1.0625
0000000001010 //data 3826: 0.625
0000000010010 //data 3827: 1.125
0000000001110 //data 3828: 0.875
0000000000110 //data 3829: 0.375
0000000001110 //data 3830: 0.875
0000000010000 //data 3831: 1.0
0000000010100 //data 3832: 1.25
0000000001110 //data 3833: 0.875
0000000001010 //data 3834: 0.625
0000000010010 //data 3835: 1.125
0000000010010 //data 3836: 1.125
0000000001100 //data 3837: 0.75
0000000001001 //data 3838: 0.5625
0000000010001 //data 3839: 1.0625
0000011001111 //data 3840: 12.9375
0000011010110 //data 3841: 13.375
0000011011011 //data 3842: 13.6875
0000011111001 //data 3843: 15.5625
0000011110001 //data 3844: 15.0625
0000011101011 //data 3845: 14.6875
0000011001011 //data 3846: 12.6875
0000010011111 //data 3847: 9.9375
0000001111010 //data 3848: 7.625
0000010000100 //data 3849: 8.25
0000011000110 //data 3850: 12.375
0000011001110 //data 3851: 12.875
0000011110111 //data 3852: 15.4375
0000011100100 //data 3853: 14.25
0000011001001 //data 3854: 12.5625
0000011001010 //data 3855: 12.625
0000011101100 //data 3856: 14.75
0000100010100 //data 3857: 17.25
0000101000010 //data 3858: 20.125
0000100101101 //data 3859: 18.8125
0000100110010 //data 3860: 19.125
0000101000101 //data 3861: 20.3125
0000010111011 //data 3862: 11.6875
0000001111110 //data 3863: 7.875
0000111011010 //data 3864: 29.625
0000100010010 //data 3865: 17.125
0000010010010 //data 3866: 9.125
0000000000101 //data 3867: 0.3125
0000111000001 //data 3868: 28.0625
0000001100100 //data 3869: 6.25
0000000000100 //data 3870: 0.25
0001010001110 //data 3871: 40.875
0000000000000 //data 3872: 0.0
0000101010101 //data 3873: 21.3125
0000111001100 //data 3874: 28.75
0000101101100 //data 3875: 22.75
0000011111010 //data 3876: 15.625
0000000000000 //data 3877: 0.0
0000001110010 //data 3878: 7.125
0000011101101 //data 3879: 14.8125
0000000001000 //data 3880: 0.5
0000000001001 //data 3881: 0.5625
0000000001010 //data 3882: 0.625
0000000001010 //data 3883: 0.625
0000000000011 //data 3884: 0.1875
0000000001001 //data 3885: 0.5625
0000000001000 //data 3886: 0.5
0000000001111 //data 3887: 0.9375
0000000001101 //data 3888: 0.8125
0000000010101 //data 3889: 1.3125
0000000001011 //data 3890: 0.6875
0000000010010 //data 3891: 1.125
0000000001100 //data 3892: 0.75
0000000010001 //data 3893: 1.0625
0000000001010 //data 3894: 0.625
0000000001100 //data 3895: 0.75
0000000001000 //data 3896: 0.5
0000000001011 //data 3897: 0.6875
0000000001100 //data 3898: 0.75
0000000001101 //data 3899: 0.8125
0000000010101 //data 3900: 1.3125
0000000001010 //data 3901: 0.625
0000000001001 //data 3902: 0.5625
0000000001110 //data 3903: 0.875
0000011000000 //data 3904: 12.0
0000011010101 //data 3905: 13.3125
0000011001100 //data 3906: 12.75
0000011000011 //data 3907: 12.1875
0000011010001 //data 3908: 13.0625
0000011010111 //data 3909: 13.4375
0000011111011 //data 3910: 15.6875
0000100011010 //data 3911: 17.625
0000100000000 //data 3912: 16.0
0000011011010 //data 3913: 13.625
0000011000010 //data 3914: 12.125
0000011000011 //data 3915: 12.1875
0000010100011 //data 3916: 10.1875
0000010101101 //data 3917: 10.8125
0000010110100 //data 3918: 11.25
0000010110110 //data 3919: 11.375
0000010100100 //data 3920: 10.25
0000010100001 //data 3921: 10.0625
0000010100111 //data 3922: 10.4375
0000011101101 //data 3923: 14.8125
0000011001110 //data 3924: 12.875
0000010101100 //data 3925: 10.75
0000100001111 //data 3926: 16.9375
0000010110011 //data 3927: 11.1875
0000010001000 //data 3928: 8.5
0000011100111 //data 3929: 14.4375
0000000000000 //data 3930: 0.0
0000111000010 //data 3931: 28.125
0000010101110 //data 3932: 10.875
0000001110100 //data 3933: 7.25
0000000000000 //data 3934: 0.0
0000110000000 //data 3935: 24.0
0000011001100 //data 3936: 12.75
0000000000000 //data 3937: 0.0
0001010011011 //data 3938: 41.6875
0000110011100 //data 3939: 25.75
0000000111100 //data 3940: 3.75
0000000000000 //data 3941: 0.0
0000101000101 //data 3942: 20.3125
0000001000111 //data 3943: 4.4375
0000000001000 //data 3944: 0.5
0000000000100 //data 3945: 0.25
0000000001001 //data 3946: 0.5625
0000000001011 //data 3947: 0.6875
0000000000110 //data 3948: 0.375
0000000001001 //data 3949: 0.5625
0000000001010 //data 3950: 0.625
0000000001000 //data 3951: 0.5
0000000001001 //data 3952: 0.5625
0000000000111 //data 3953: 0.4375
0000000010011 //data 3954: 1.1875
0000000000111 //data 3955: 0.4375
0000000010100 //data 3956: 1.25
0000000001011 //data 3957: 0.6875
0000000010001 //data 3958: 1.0625
0000000001001 //data 3959: 0.5625
0000000001011 //data 3960: 0.6875
0000000001011 //data 3961: 0.6875
0000000001010 //data 3962: 0.625
0000000000101 //data 3963: 0.3125
0000000011011 //data 3964: 1.6875
0000000000000 //data 3965: 0.0
0000000000010 //data 3966: 0.125
0000000000101 //data 3967: 0.3125
0000010101001 //data 3968: 10.5625
0000010100001 //data 3969: 10.0625
0000010110110 //data 3970: 11.375
0000010111000 //data 3971: 11.5
0000010111001 //data 3972: 11.5625
0000010110101 //data 3973: 11.3125
0000010101000 //data 3974: 10.5
0000010111100 //data 3975: 11.75
0000011101011 //data 3976: 14.6875
0000100000100 //data 3977: 16.25
0000100001111 //data 3978: 16.9375
0000100010110 //data 3979: 17.375
0000100100000 //data 3980: 18.0
0000100000111 //data 3981: 16.4375
0000011100101 //data 3982: 14.3125
0000011010100 //data 3983: 13.25
0000011100101 //data 3984: 14.3125
0000011100100 //data 3985: 14.25
0000011010101 //data 3986: 13.3125
0000011000000 //data 3987: 12.0
0000010100011 //data 3988: 10.1875
0000010100000 //data 3989: 10.0
0000001101001 //data 3990: 6.5625
0000010101001 //data 3991: 10.5625
0000010001011 //data 3992: 8.6875
0000000000000 //data 3993: 0.0
0000010001011 //data 3994: 8.6875
0000111000111 //data 3995: 28.4375
0000011100110 //data 3996: 14.375
0000000000000 //data 3997: 0.0
0000001100011 //data 3998: 6.1875
0000000000000 //data 3999: 0.0
0001001101011 //data 4000: 38.6875
0000000000000 //data 4001: 0.0
0000000000000 //data 4002: 0.0
0000111010000 //data 4003: 29.0
0000000000000 //data 4004: 0.0
0000001000101 //data 4005: 4.3125
0000100011010 //data 4006: 17.625
0000000000101 //data 4007: 0.3125
0000000001101 //data 4008: 0.8125
0000000000110 //data 4009: 0.375
0000000000111 //data 4010: 0.4375
0000000001100 //data 4011: 0.75
0000000001110 //data 4012: 0.875
0000000000111 //data 4013: 0.4375
0000000001101 //data 4014: 0.8125
0000000001001 //data 4015: 0.5625
0000000001010 //data 4016: 0.625
0000000001001 //data 4017: 0.5625
0000000000100 //data 4018: 0.25
0000000010011 //data 4019: 1.1875
0000000001010 //data 4020: 0.625
0000000010001 //data 4021: 1.0625
0000000001001 //data 4022: 0.5625
0000000001011 //data 4023: 0.6875
0000000001011 //data 4024: 0.6875
0000000001011 //data 4025: 0.6875
0000000001101 //data 4026: 0.8125
0000000001000 //data 4027: 0.5
0000000100001 //data 4028: 2.0625
0000000001000 //data 4029: 0.5
0000000000000 //data 4030: 0.0
0000000000110 //data 4031: 0.375
0000010111110 //data 4032: 11.875
0000010111001 //data 4033: 11.5625
0000010110101 //data 4034: 11.3125
0000010110111 //data 4035: 11.4375
0000010110001 //data 4036: 11.0625
0000010110010 //data 4037: 11.125
0000010101110 //data 4038: 10.875
0000010100101 //data 4039: 10.3125
0000010100111 //data 4040: 10.4375
0000010110111 //data 4041: 11.4375
0000011000110 //data 4042: 12.375
0000011001111 //data 4043: 12.9375
0000011011111 //data 4044: 13.9375
0000011111000 //data 4045: 15.5
0000100001001 //data 4046: 16.5625
0000011111101 //data 4047: 15.8125
0000011110110 //data 4048: 15.375
0000100000000 //data 4049: 16.0
0000100001011 //data 4050: 16.6875
0000100010110 //data 4051: 17.375
0000011101110 //data 4052: 14.875
0000011000111 //data 4053: 12.4375
0000100000010 //data 4054: 16.125
0000011011000 //data 4055: 13.5
0000001010011 //data 4056: 5.1875
0000000000000 //data 4057: 0.0
0000000000000 //data 4058: 0.0
